age,gender,country,tenure_months,num_orders,avg_order_value,total_spend,days_since_last_order,num_returns,num_complaints,discount_used,newsletter_subscribed,preferred_category,payment_method,device_type,return_rate,complaint_rate,spend_per_order,recency_score,customer_id,actual_churn,predicted_churn,churn_probability,churn_risk_segment
40,0,4,32,6,108.34,650.04,157,5,0,1,1,5,3,0,0.7142857142857143,0.0,92.86285714285714,0.006329113924050633,CUST_02227,0,0,0.1751,Low Risk
48,1,2,58,11,76.43,840.73,280,4,1,0,0,4,2,1,0.3333333333333333,0.01694915254237288,70.06083333333333,0.0035587188612099642,CUST_04747,1,1,0.8277,High Risk
43,0,1,22,5,164.46,822.3,79,2,0,0,1,4,2,0,0.3333333333333333,0.0,137.04999999999998,0.0125,CUST_01567,0,0,0.0148,Low Risk
52,1,2,25,7,104.59,732.13,200,2,0,1,1,3,0,1,0.25,0.0,91.51625,0.004975124378109453,CUST_01143,1,0,0.3794,Medium Risk
48,1,1,28,13,409.23,5319.99,111,0,2,1,0,5,1,1,0.0,0.06896551724137931,379.9992857142857,0.008928571428571428,CUST_02342,0,0,0.0,Low Risk
39,1,2,26,9,390.04,3510.36,50,4,0,1,1,0,2,1,0.4,0.0,351.036,0.0196078431372549,CUST_03498,0,0,0.0001,Low Risk
21,0,2,8,11,78.25,860.75,133,1,0,1,1,4,1,0,0.08333333333333333,0.0,71.72916666666667,0.007462686567164179,CUST_01941,0,0,0.0742,Low Risk
40,0,2,15,11,354.24,3896.64,58,2,2,1,1,4,0,1,0.16666666666666666,0.125,324.71999999999997,0.01694915254237288,CUST_00873,0,0,0.0001,Low Risk
22,1,2,15,7,294.37,2060.59,360,1,1,1,1,3,3,1,0.125,0.0625,257.57375,0.002770083102493075,CUST_00950,1,1,0.836,High Risk
67,0,0,27,6,132.68,796.08,315,2,0,1,1,0,3,1,0.2857142857142857,0.0,113.72571428571429,0.0031645569620253164,CUST_02101,1,1,0.9219,High Risk
46,1,3,59,7,90.1,630.7,259,2,0,1,1,1,1,0,0.25,0.0,78.8375,0.0038461538461538464,CUST_02392,0,1,0.6678,High Risk
34,0,2,57,7,386.01,2702.07,329,3,0,0,1,4,0,1,0.375,0.0,337.75875,0.0030303030303030303,CUST_02327,0,0,0.3134,Medium Risk
37,0,1,39,10,65.69,656.9,250,4,1,1,1,4,0,1,0.36363636363636365,0.025,59.71818181818182,0.00398406374501992,CUST_03226,0,1,0.8094,High Risk
52,1,4,56,13,495.53,6441.89,114,2,1,0,1,3,2,2,0.14285714285714285,0.017543859649122806,460.13500000000005,0.008695652173913044,CUST_01142,0,0,0.0,Low Risk
56,1,3,4,7,196.76,1377.32,186,1,0,1,1,0,0,1,0.125,0.0,172.165,0.0053475935828877,CUST_03076,0,0,0.1365,Low Risk
33,0,4,2,4,230.09,920.36,74,1,0,0,1,1,0,1,0.2,0.0,184.072,0.013333333333333334,CUST_02796,0,0,0.0169,Low Risk
62,1,0,30,4,459.44,1837.76,134,1,2,1,1,5,3,1,0.2,0.06451612903225806,367.552,0.007407407407407408,CUST_02439,0,0,0.0144,Low Risk
20,1,0,44,6,205.77,1234.62,80,0,0,0,1,0,1,0,0.0,0.0,176.3742857142857,0.012345679012345678,CUST_01059,0,0,0.0052,Low Risk
25,0,2,9,7,318.72,2231.04,6,1,0,1,1,1,2,1,0.125,0.0,278.88,0.14285714285714285,CUST_00006,0,0,0.0,Low Risk
51,1,1,17,2,222.49,444.98,344,2,0,0,1,0,0,1,0.6666666666666666,0.0,148.32666666666668,0.002898550724637681,CUST_01463,1,1,0.9817,High Risk
56,0,3,38,6,341.52,2049.12,152,0,0,1,1,1,2,0,0.0,0.0,292.7314285714286,0.006535947712418301,CUST_03756,0,0,0.0087,Low Risk
61,1,1,29,8,394.89,3159.12,32,1,2,0,0,5,0,0,0.1111111111111111,0.06666666666666667,351.0133333333333,0.030303030303030304,CUST_01585,0,0,0.0001,Low Risk
68,1,2,39,7,497.02,3479.14,243,1,2,1,1,2,1,0,0.125,0.05,434.8925,0.004098360655737705,CUST_03543,0,0,0.0128,Low Risk
61,1,2,19,2,53.25,106.5,295,1,0,1,0,0,3,1,0.3333333333333333,0.0,35.5,0.0033783783783783786,CUST_00039,1,1,0.9621,High Risk
61,1,0,37,12,474.92,5699.04,315,0,1,1,1,4,3,1,0.0,0.02631578947368421,438.3876923076923,0.0031645569620253164,CUST_01115,0,0,0.0013,Low Risk
19,1,2,21,2,395.3,790.6,338,2,0,0,0,3,1,1,0.6666666666666666,0.0,263.53333333333336,0.0029498525073746312,CUST_02267,0,1,0.9645,High Risk
31,0,2,12,6,486.53,2919.18,209,2,1,1,0,3,3,1,0.2857142857142857,0.07692307692307693,417.0257142857143,0.004761904761904762,CUST_01480,0,0,0.0259,Low Risk
38,0,3,7,9,391.67,3525.03,364,1,0,0,0,4,0,0,0.1,0.0,352.50300000000004,0.0027397260273972603,CUST_00602,0,0,0.2896,Low Risk
45,1,3,30,10,41.19,411.9,196,4,2,1,1,5,0,0,0.36363636363636365,0.06451612903225806,37.445454545454545,0.005076142131979695,CUST_03968,0,1,0.6087,High Risk
54,1,2,49,7,286.41,2004.87,93,1,0,1,0,1,0,1,0.125,0.0,250.60875,0.010638297872340425,CUST_02202,0,0,0.0026,Low Risk
58,0,2,43,12,283.42,3401.04,22,3,1,1,0,0,0,2,0.23076923076923078,0.022727272727272728,261.61846153846153,0.043478260869565216,CUST_03820,0,0,0.0,Low Risk
36,1,4,42,7,58.06,406.42,201,3,0,0,1,1,3,1,0.375,0.0,50.8025,0.0049504950495049506,CUST_00641,0,0,0.4693,Medium Risk
52,1,1,6,11,145.76,1603.36,258,2,1,1,1,0,1,0,0.16666666666666666,0.14285714285714285,133.61333333333332,0.003861003861003861,CUST_00324,0,0,0.4693,Medium Risk
27,0,0,2,7,324.54,2271.78,68,2,0,0,0,5,3,2,0.25,0.0,283.9725,0.014492753623188406,CUST_04749,0,0,0.0017,Low Risk
42,0,2,7,8,158.81,1270.48,89,2,1,1,1,3,2,1,0.2222222222222222,0.125,141.16444444444446,0.011111111111111112,CUST_01578,0,0,0.017,Low Risk
38,0,1,16,8,454.96,3639.68,116,1,0,1,1,1,0,1,0.1111111111111111,0.0,404.4088888888889,0.008547008547008548,CUST_02155,0,0,0.0004,Low Risk
20,1,2,9,13,111.16,1445.08,236,1,2,1,1,5,2,2,0.07142857142857142,0.2,103.22,0.004219409282700422,CUST_02562,0,0,0.4581,Medium Risk
25,0,2,33,3,25.73,77.19,316,1,0,1,1,5,1,0,0.25,0.0,19.2975,0.0031545741324921135,CUST_00858,1,1,0.9719,High Risk
42,1,1,36,7,134.02,938.14,120,1,0,1,1,3,0,1,0.125,0.0,117.2675,0.008264462809917356,CUST_00050,0,0,0.0366,Low Risk
60,1,3,54,10,488.97,4889.7,165,1,0,1,1,3,0,0,0.09090909090909091,0.0,444.5181818181818,0.006024096385542169,CUST_03911,0,0,0.0001,Low Risk
57,0,1,2,13,129.06,1677.78,174,1,0,1,1,5,3,0,0.07142857142857142,0.0,119.84142857142857,0.005714285714285714,CUST_00015,0,0,0.0465,Low Risk
56,1,2,56,4,136.82,547.28,251,1,1,1,1,0,2,1,0.2,0.017543859649122806,109.45599999999999,0.003968253968253968,CUST_00502,1,1,0.7119,High Risk
61,0,2,43,8,184.42,1475.36,79,3,0,1,1,3,0,0,0.3333333333333333,0.0,163.92888888888888,0.0125,CUST_01697,0,0,0.0045,Low Risk
23,0,0,1,10,431.26,4312.6,228,1,3,1,1,0,3,1,0.09090909090909091,1.5,392.05454545454546,0.004366812227074236,CUST_01074,0,0,0.0056,Low Risk
50,1,0,38,8,140.13,1121.04,151,1,2,1,1,4,3,1,0.1111111111111111,0.05128205128205128,124.56,0.006578947368421052,CUST_03165,1,0,0.0768,Low Risk
52,1,1,52,7,175.87,1231.09,359,1,4,0,1,0,1,0,0.125,0.07547169811320754,153.88625,0.002777777777777778,CUST_01763,1,1,0.9616,High Risk
29,0,1,57,7,271.44,1900.08,222,2,0,0,1,1,3,1,0.25,0.0,237.51,0.004484304932735426,CUST_01793,0,0,0.0835,Low Risk
24,1,4,17,7,134.03,938.21,37,2,0,0,0,2,0,1,0.25,0.0,117.27625,0.02631578947368421,CUST_00702,0,0,0.0052,Low Risk
61,0,2,10,5,42.48,212.4,3,0,0,0,1,4,2,1,0.0,0.0,35.4,0.25,CUST_02298,0,0,0.0001,Low Risk
58,1,3,54,8,376.16,3009.28,165,4,0,0,1,2,2,0,0.4444444444444444,0.0,334.3644444444445,0.006024096385542169,CUST_04724,0,0,0.0025,Low Risk
66,1,2,16,11,161.66,1778.26,19,2,1,1,0,5,0,1,0.16666666666666666,0.058823529411764705,148.18833333333333,0.05,CUST_00518,0,0,0.0006,Low Risk
27,0,4,17,13,265.9,3456.7,106,0,2,1,1,3,1,2,0.0,0.1111111111111111,246.90714285714284,0.009345794392523364,CUST_04844,0,0,0.0006,Low Risk
41,1,3,11,9,328.31,2954.79,62,2,1,1,0,1,0,1,0.2,0.08333333333333333,295.479,0.015873015873015872,CUST_03387,0,0,0.0005,Low Risk
57,0,4,48,0,425.72,0.0,5,4,0,1,1,3,2,1,4.0,0.0,0.0,0.16666666666666666,CUST_01369,0,0,0.0004,Low Risk
39,0,4,14,10,291.81,2918.1,209,0,0,1,0,5,3,1,0.0,0.0,265.28181818181815,0.004761904761904762,CUST_04985,0,0,0.0146,Low Risk
22,1,3,40,10,266.43,2664.3,52,1,1,1,1,3,3,0,0.09090909090909091,0.024390243902439025,242.20909090909092,0.018867924528301886,CUST_03282,0,0,0.0002,Low Risk
36,0,2,31,11,57.23,629.53,238,2,0,0,1,3,0,0,0.16666666666666666,0.0,52.46083333333333,0.0041841004184100415,CUST_02571,1,1,0.6387,High Risk
57,0,1,28,9,424.12,3817.08,199,0,1,1,1,0,0,0,0.0,0.034482758620689655,381.70799999999997,0.005,CUST_01145,0,0,0.0022,Low Risk
55,1,3,16,10,364.69,3646.9,183,2,2,0,0,1,2,0,0.18181818181818182,0.11764705882352941,331.53636363636366,0.005434782608695652,CUST_02366,0,0,0.0033,Low Risk
22,1,1,22,10,456.02,4560.2,149,1,1,1,0,5,0,1,0.09090909090909091,0.043478260869565216,414.56363636363636,0.006666666666666667,CUST_02625,0,0,0.0002,Low Risk
19,1,4,13,8,177.89,1423.12,11,0,0,0,1,4,1,0,0.0,0.0,158.12444444444444,0.08333333333333333,CUST_04956,0,0,0.0002,Low Risk
40,0,2,14,4,46.83,187.32,131,1,4,0,1,0,0,1,0.2,0.26666666666666666,37.464,0.007575757575757576,CUST_00441,0,0,0.4295,Medium Risk
35,0,2,9,17,67.68,1150.56,10,4,0,1,1,2,2,0,0.2222222222222222,0.0,63.919999999999995,0.09090909090909091,CUST_04524,0,0,0.0006,Low Risk
34,0,2,44,5,63.71,318.55,187,2,0,1,1,0,2,1,0.3333333333333333,0.0,53.09166666666667,0.005319148936170213,CUST_03166,0,0,0.4408,Medium Risk
18,1,2,41,10,23.05,230.5,56,4,1,0,0,4,1,1,0.36363636363636365,0.023809523809523808,20.954545454545453,0.017543859649122806,CUST_00434,0,0,0.0391,Low Risk
23,0,2,1,10,142.12,1421.2,345,3,2,1,1,5,2,1,0.2727272727272727,1.0,129.20000000000002,0.002890173410404624,CUST_04530,1,1,0.957,High Risk
31,1,0,45,10,363.96,3639.6,61,1,0,0,1,2,2,0,0.09090909090909091,0.0,330.8727272727273,0.016129032258064516,CUST_03533,0,0,0.0,Low Risk
39,1,0,51,7,326.29,2284.03,29,0,0,0,1,2,2,1,0.0,0.0,285.50375,0.03333333333333333,CUST_03322,0,0,0.0001,Low Risk
28,0,4,37,8,314.9,2519.2,329,1,0,1,0,0,0,2,0.1111111111111111,0.0,279.9111111111111,0.0030303030303030303,CUST_02087,0,1,0.5113,Medium Risk
53,0,2,38,7,191.11,1337.77,23,4,1,0,1,0,0,1,0.5,0.02564102564102564,167.22125,0.041666666666666664,CUST_04021,0,0,0.0015,Low Risk
61,0,3,50,8,447.07,3576.56,146,2,3,0,0,1,0,1,0.2222222222222222,0.058823529411764705,397.3955555555556,0.006802721088435374,CUST_02002,0,0,0.0015,Low Risk
28,0,1,2,6,85.7,514.2,296,3,0,1,0,1,3,1,0.42857142857142855,0.0,73.45714285714287,0.003367003367003367,CUST_04628,1,1,0.9597,High Risk
35,1,4,50,6,88.59,531.54,306,0,0,1,1,4,0,0,0.0,0.0,75.9342857142857,0.003257328990228013,CUST_00092,1,1,0.8849,High Risk
36,0,3,47,13,49.61,644.93,103,2,0,0,1,2,2,1,0.14285714285714285,0.0,46.06642857142857,0.009615384615384616,CUST_04670,1,0,0.0344,Low Risk
61,0,0,30,9,127.42,1146.78,341,2,0,0,0,3,2,0,0.2,0.0,114.678,0.0029239766081871343,CUST_03466,1,1,0.923,High Risk
22,0,2,52,9,364.8,3283.2,118,0,1,1,1,2,0,1,0.0,0.018867924528301886,328.32,0.008403361344537815,CUST_03989,0,0,0.0006,Low Risk
50,1,3,11,13,127.59,1658.67,151,1,1,1,1,4,3,1,0.07142857142857142,0.08333333333333333,118.47642857142857,0.006578947368421052,CUST_03544,0,0,0.0316,Low Risk
38,1,1,21,6,59.7,358.2,236,1,1,1,1,4,0,1,0.14285714285714285,0.045454545454545456,51.17142857142857,0.004219409282700422,CUST_03392,0,1,0.7986,High Risk
22,1,0,11,10,348.14,3481.4,295,3,1,1,1,4,2,1,0.2727272727272727,0.08333333333333333,316.4909090909091,0.0033783783783783786,CUST_00690,0,0,0.0918,Low Risk
55,1,3,28,5,434.58,2172.9,104,1,1,0,1,3,3,1,0.16666666666666666,0.034482758620689655,362.15000000000003,0.009523809523809525,CUST_02204,0,0,0.0027,Low Risk
25,1,1,9,12,355.95,4271.4,198,1,4,1,1,4,2,0,0.07692307692307693,0.4,328.5692307692307,0.005025125628140704,CUST_02748,0,0,0.0024,Low Risk
45,1,4,12,5,115.61,578.05,102,0,1,0,0,4,2,2,0.0,0.07692307692307693,96.34166666666665,0.009708737864077669,CUST_01530,0,0,0.07,Low Risk
36,1,2,41,10,259.82,2598.2,145,0,0,1,1,2,2,1,0.0,0.0,236.2,0.00684931506849315,CUST_00481,0,0,0.0029,Low Risk
21,0,3,41,13,67.71,880.23,266,1,1,1,1,5,3,2,0.07142857142857142,0.023809523809523808,62.87357142857143,0.003745318352059925,CUST_03927,1,1,0.7354,High Risk
33,1,1,2,5,274.0,1370.0,64,0,0,0,1,2,2,1,0.0,0.0,228.33333333333334,0.015384615384615385,CUST_04842,0,0,0.0043,Low Risk
27,1,3,11,5,286.8,1434.0,151,3,0,1,1,2,0,1,0.5,0.0,239.0,0.006578947368421052,CUST_03116,0,0,0.0598,Low Risk
42,0,2,31,9,250.42,2253.78,319,1,1,1,1,3,2,1,0.1,0.03125,225.37800000000001,0.003125,CUST_04097,1,1,0.5115,Medium Risk
20,1,1,1,9,365.29,3287.61,138,1,2,1,0,0,0,0,0.1,1.0,328.761,0.007194244604316547,CUST_03063,0,0,0.0026,Low Risk
25,0,1,25,6,54.41,326.46,147,4,1,1,1,0,2,1,0.5714285714285714,0.038461538461538464,46.637142857142855,0.006756756756756757,CUST_01230,1,0,0.356,Medium Risk
41,1,1,52,9,121.06,1089.54,190,1,1,0,0,2,3,1,0.1,0.018867924528301886,108.954,0.005235602094240838,CUST_03107,0,0,0.1688,Low Risk
62,0,2,9,6,22.25,133.5,189,2,2,1,1,1,3,1,0.2857142857142857,0.2,19.071428571428573,0.005263157894736842,CUST_02703,0,1,0.7128,High Risk
29,1,4,42,8,447.62,3580.96,72,3,1,1,1,4,0,2,0.3333333333333333,0.023255813953488372,397.88444444444445,0.0136986301369863,CUST_03535,0,0,0.0001,Low Risk
51,0,0,37,5,171.45,857.25,219,2,1,0,1,1,1,1,0.3333333333333333,0.02631578947368421,142.875,0.004545454545454545,CUST_01565,1,0,0.4834,Medium Risk
29,0,0,46,7,308.96,2162.72,334,2,0,0,0,2,3,1,0.25,0.0,270.34,0.0029850746268656717,CUST_04387,0,1,0.6178,High Risk
44,0,2,27,11,186.01,2046.11,301,0,0,1,1,2,2,1,0.0,0.0,170.50916666666666,0.0033112582781456954,CUST_00137,0,0,0.4075,Medium Risk
50,0,4,5,11,467.64,5144.04,173,2,1,1,0,2,0,1,0.16666666666666666,0.16666666666666666,428.67,0.005747126436781609,CUST_01046,0,0,0.0002,Low Risk
69,1,3,20,8,128.79,1030.32,275,2,0,1,1,4,3,0,0.2222222222222222,0.0,114.47999999999999,0.0036231884057971015,CUST_00161,1,1,0.6603,High Risk
27,0,3,16,4,463.46,1853.84,221,1,0,1,1,4,1,1,0.2,0.0,370.768,0.0045045045045045045,CUST_00541,0,0,0.1312,Low Risk
62,0,0,23,6,287.05,1722.3,79,0,1,1,1,3,0,1,0.0,0.041666666666666664,246.04285714285714,0.0125,CUST_03191,0,0,0.004,Low Risk
54,0,2,8,8,391.19,3129.52,188,1,1,1,0,4,2,1,0.1111111111111111,0.1111111111111111,347.72444444444443,0.005291005291005291,CUST_03725,0,0,0.0093,Low Risk
46,1,1,38,8,385.42,3083.36,212,1,0,1,1,5,3,1,0.1111111111111111,0.0,342.59555555555556,0.004694835680751174,CUST_01366,0,0,0.0077,Low Risk
26,1,1,23,9,457.73,4119.57,70,1,2,0,1,2,2,0,0.1,0.08333333333333333,411.957,0.014084507042253521,CUST_01487,0,0,0.0,Low Risk
19,0,1,29,7,297.64,2083.48,3,1,1,1,1,2,3,0,0.125,0.03333333333333333,260.435,0.25,CUST_02948,0,0,0.0,Low Risk
64,0,2,45,6,111.31,667.86,59,1,0,0,1,0,0,1,0.14285714285714285,0.0,95.40857142857143,0.016666666666666666,CUST_01267,0,0,0.0094,Low Risk
44,0,4,58,9,137.92,1241.28,58,2,2,1,0,4,2,1,0.2,0.03389830508474576,124.128,0.01694915254237288,CUST_02334,0,0,0.0053,Low Risk
60,0,3,7,9,383.44,3450.96,339,1,1,1,1,0,3,0,0.1,0.125,345.096,0.0029411764705882353,CUST_03257,0,0,0.1871,Low Risk
20,0,3,57,8,362.87,2902.96,35,2,1,1,1,4,3,1,0.2222222222222222,0.017241379310344827,322.55111111111114,0.027777777777777776,CUST_04929,0,0,0.0001,Low Risk
21,0,2,27,10,430.0,4300.0,28,0,0,1,0,2,2,1,0.0,0.0,390.90909090909093,0.034482758620689655,CUST_03168,0,0,0.0,Low Risk
37,1,2,9,5,82.6,413.0,329,1,3,1,0,1,2,1,0.16666666666666666,0.3,68.83333333333333,0.0030303030303030303,CUST_04922,1,1,0.9896,High Risk
38,0,2,9,4,91.47,365.88,250,1,0,0,1,2,3,1,0.2,0.0,73.176,0.00398406374501992,CUST_04656,0,1,0.8283,High Risk
38,0,2,47,10,488.98,4889.8,47,1,1,1,1,4,2,0,0.09090909090909091,0.020833333333333332,444.52727272727276,0.020833333333333332,CUST_00089,0,0,0.0,Low Risk
57,0,3,4,7,197.49,1382.43,73,2,2,1,1,5,3,1,0.25,0.4,172.80375,0.013513513513513514,CUST_02965,0,0,0.0096,Low Risk
43,0,3,59,6,471.33,2827.98,237,3,2,1,1,1,2,1,0.42857142857142855,0.03333333333333333,403.9971428571429,0.004201680672268907,CUST_04361,0,0,0.0429,Low Risk
28,0,2,30,10,87.53,875.3,225,0,3,1,1,2,0,1,0.0,0.0967741935483871,79.57272727272726,0.004424778761061947,CUST_00012,1,1,0.6217,High Risk
41,1,1,46,11,462.56,5088.16,115,1,1,0,1,4,3,1,0.08333333333333333,0.02127659574468085,424.0133333333333,0.008620689655172414,CUST_02706,0,0,0.0,Low Risk
51,1,2,34,9,60.02,540.18,240,1,2,0,1,3,1,0,0.1,0.05714285714285714,54.017999999999994,0.004149377593360996,CUST_02617,1,1,0.7132,High Risk
30,1,4,7,6,245.93,1475.58,301,1,0,1,0,2,2,0,0.14285714285714285,0.0,210.79714285714286,0.0033112582781456954,CUST_01262,1,1,0.7318,High Risk
21,1,1,50,9,54.09,486.81,241,1,0,1,0,1,2,0,0.1,0.0,48.681,0.004132231404958678,CUST_01274,1,1,0.6698,High Risk
37,0,2,51,10,209.38,2093.8,248,1,1,0,1,3,2,0,0.09090909090909091,0.019230769230769232,190.34545454545457,0.004016064257028112,CUST_01069,0,0,0.1154,Low Risk
40,0,4,45,10,499.26,4992.6,87,1,0,1,1,5,3,0,0.09090909090909091,0.0,453.87272727272733,0.011363636363636364,CUST_01176,0,0,0.0,Low Risk
28,0,2,50,10,81.06,810.6,166,0,1,1,1,4,2,1,0.0,0.0196078431372549,73.69090909090909,0.005988023952095809,CUST_01289,0,0,0.1328,Low Risk
46,0,3,9,12,337.16,4045.92,165,2,1,1,1,0,0,0,0.15384615384615385,0.1,311.2246153846154,0.006024096385542169,CUST_02862,0,0,0.001,Low Risk
23,0,2,31,9,375.34,3378.06,139,2,0,0,1,1,1,1,0.2,0.0,337.806,0.007142857142857143,CUST_03809,0,0,0.001,Low Risk
43,1,2,19,10,238.85,2388.5,131,0,0,0,1,5,0,0,0.0,0.0,217.13636363636363,0.007575757575757576,CUST_04440,0,0,0.0031,Low Risk
58,1,2,20,4,394.63,1578.52,237,0,1,1,0,1,3,1,0.0,0.047619047619047616,315.704,0.004201680672268907,CUST_00627,0,0,0.2941,Low Risk
18,1,3,42,6,270.79,1624.74,122,2,0,0,1,0,3,1,0.2857142857142857,0.0,232.1057142857143,0.008130081300813009,CUST_03870,0,0,0.0108,Low Risk
47,1,4,17,16,438.02,7008.32,161,0,0,1,0,5,0,1,0.0,0.0,412.2541176470588,0.006172839506172839,CUST_00519,0,0,0.0,Low Risk
68,0,0,24,6,93.12,558.72,216,2,4,1,1,2,1,0,0.2857142857142857,0.16,79.81714285714285,0.004608294930875576,CUST_03788,1,1,0.7498,High Risk
42,1,2,56,6,498.69,2992.14,344,0,1,1,0,5,0,2,0.0,0.017543859649122806,427.4485714285714,0.002898550724637681,CUST_02478,1,0,0.3192,Medium Risk
34,0,1,46,6,224.58,1347.48,295,1,0,1,1,4,0,0,0.14285714285714285,0.0,192.49714285714285,0.0033783783783783786,CUST_04536,1,1,0.6388,High Risk
37,1,2,54,5,495.11,2475.55,335,3,2,0,1,3,2,1,0.5,0.03636363636363636,412.5916666666667,0.002976190476190476,CUST_01744,1,1,0.5168,Medium Risk
69,0,2,4,13,132.82,1726.66,79,3,1,0,1,4,0,1,0.21428571428571427,0.2,123.33285714285715,0.0125,CUST_01312,0,0,0.0063,Low Risk
52,0,1,12,7,111.4,779.8,364,0,0,1,1,0,0,0,0.0,0.0,97.475,0.0027397260273972603,CUST_04679,1,1,0.9785,High Risk
25,0,1,40,5,87.36,436.8,10,0,0,1,1,3,0,1,0.0,0.0,72.8,0.09090909090909091,CUST_00586,0,0,0.0013,Low Risk
29,1,3,29,16,178.43,2854.88,201,3,1,1,1,3,0,0,0.17647058823529413,0.03333333333333333,167.93411764705883,0.0049504950495049506,CUST_03821,0,0,0.0171,Low Risk
23,1,1,5,11,335.34,3688.74,350,1,1,0,1,5,0,1,0.08333333333333333,0.16666666666666666,307.395,0.002849002849002849,CUST_00467,0,0,0.2041,Low Risk
38,0,2,8,5,305.01,1525.05,346,3,0,1,0,2,3,1,0.5,0.0,254.17499999999998,0.002881844380403458,CUST_03274,1,1,0.9249,High Risk
52,1,2,17,7,115.16,806.12,130,1,1,0,1,2,3,1,0.125,0.05555555555555555,100.765,0.007633587786259542,CUST_03338,0,0,0.0751,Low Risk
29,1,2,31,12,176.01,2112.12,240,1,0,0,0,3,1,1,0.07692307692307693,0.0,162.47076923076924,0.004149377593360996,CUST_00348,0,0,0.1251,Low Risk
37,0,2,47,11,211.0,2321.0,36,3,0,1,1,3,2,1,0.25,0.0,193.41666666666666,0.02702702702702703,CUST_01120,0,0,0.0003,Low Risk
